AAAAAAAA042520111020
00045221    189509112011013120110711 23101                         9  TS18 3DRO           WRIGHT & COMPANY LIMITED                                                                                                                                        WRIGHTAND                                                   1C/O HEWITTS SOLICITORS<1 YARM LANE<<STOCKTON ON TEES<<<TS18 3DR<<<<
00046253    189512122010123120110510 23112                         1  BH23 6EWO           WALLABY GRIP LIMITED                                                                                                                                            WALLABYGRIP                                                 1<ATLANTIC HOUSE, AVIATION PARK<WEST, BOURNEMOUTH INTERNATIONAL<AIRPORT, CHRISTCHURCH<DORSET<<BH23 6EW<<<<
00046450    189601022010123120101222 22912                         2  WR4 9FA O           UNDERWOOD AND COMPANY LIMITED                                                                                                                                   UNDERWOODAND                                                1THE STEEL CENTRE<WAINWRIGHT ROAD<<WORCESTER<WORCESTERSHIRE<<WR4 9FA<<<<
00046563    189601172010123120110724 23112                         1  EC2M 5RQO           WARNFORD INVESTMENTS LIMITED                                                                                                                                    WARNFORDINVESTMENT                                          1<465 SALISBURY HOUSE<LONDON WALL<LONDON<<<EC2M 5RQ<<<<
00046656    189601282010123120110430 23112                         1  RG9 2BA O           W.H. BRAKSPEAR & SONS LIMITED                                                                                                                                   WHBRAKSPEARANDSON                                           1<BULL COURTYARD<BELL STREET<HENLEY ON THAMES<OXFORDSHIRE<<RG9 2BA<<<<
00047277    189603192010033120110807 23103                         5  NG2 3AA O           W.W. MANAGEMENT LIMITED                                                                                                                                         WWMANAGEMENT                                                1<1 THANE ROAD WEST<NOTTINGHAM<<<<NG2 3AA<<<<
00047676    189604252010040320110528 23103                         1                      WATERFORD WEDGWOOD AUSTRALIA LIMITED                                                                                                                            WATERFORDWEDGWOODAUSTRALIA                                  1<BARLASTON<STOKE-ON-TRENT<<<<<<<<
00048436    189606222011030320110124 20103                         5  LU5 5XE O           VAUX BREWERIES LIMITED                                                                                                                                          VAUXBREWERIE                                                1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK<PORZ AVENUE, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00048482    189606242010123120110505 23112                         2  TA12 6EXO           YEO PAULL LIMITED                                                                                                                                               YEOPAULL                                                    1<COAT ROAD<MARTOCK<SOMERSET<<<TA12 6EX<<<<
00048574    189606302010030420101231 20103                         1  LU5 5XE O           WHITBREAD PROPERTIES LIMITED                                                                                                                                    WHITBREADPROPERTIE                                          1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,<PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00048676    189607082010123120101225 13112                         8  NW1 5JR O           WESLEYAN METHODIST MISSIONARY TRUST ASSOCIATION                                                                                                                 WESLEYANMETHODISTMISSIONARYTRUSTASSOCIATION                 1<25 MARYLEBONE ROAD<LONDON<<<<NW1 5JR<<<<
00049324    189609042011013120110624 23101                         5  UB9 4DX O           W.G. TENDERCARE LIMITED                                                                                                                                         WGTENDERCARE                                                1<C/O WALKER GREENBANK PLC<CHALFONT HOUSE<OXFORD ROAD<DENHAM<<UB9 4DX<<<<
00049840    189610262009093020110503 23003                         1  LU5 4SB O           WATMOUGHS (HOLDINGS) LIMITED                                                                                                                                    WATMOUGHSHOLDING                                            11<APEX BUSINESS CENTRE<BOSCOMBE ROAD<DUNSTABLE<BEDFORDSHIRE<<LU5 4SB<<<<
00050137    189611162011030320101218 20103                         5                      WHITBREAD PUB PARTNERSHIP LIMITED                                                                                                                               WHITBREADPUBPARTNERSHIP                                     1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,<PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE LU55XE<<<<<<
00050419    189612072010093020100930 23009                         1  WC1V 6XXO           WARNER/CHAPPELL MUSIC INTERNATIONAL LIMITED                                                                                                                     WARNERCHAPPELLMUSIC                                         1<SEVENTH FLOOR<90 HIGH HOLBORN<LONDON<<<WC1V 6XX<<<<
00050918    189701182010113020110701 23011                         1                      UNITED CAST BAR (UK) LIMITED                                                                                                                                    UNITEDCASTBARUK                                             1<UNIT 1 FIRST AVENUE<MAYBROOK INDUSTRIAL ESTATE<MINWORTH SUTTON COLDFIELD<WEST MIDLANDS B761BA<<<<<<
